wh200a	wh200b	wh200c	OBL1	DAIK	OBL3	SWB2	SWB1	OBL2
200	200	200	322	2600	132	49	49	
2720	2650	2598	1700	2350	1500	63	525	
2350	1650	2250	281	740	1473	270	199	
895	540	485	691	1300	1105	224	257	
885	718	615	507	1187	1237	272	199	
966	847	551	1438	1113	1309	194	266	
890	929	628	1307	984	1217	248	269	
990	890	617	1014	1345	1042	256	209	
925	927	577	1129	978	1140	249	273	
870	916	562	1297	956	1282	206	239	
1200	1580	1380	1380	1380	1380	223	245	
750	880	580	580	580	580	580	580	
780	850	620	620	620	620	620	620	
620	800	580	580	580	580	580	580	
850	720	550	550	550	550	550	550	
800	780	540	540	540	540	540	540	
820	700	580	580	580	580	580	580	
895	880	545	545	545	545	545	545	
780	500	550	550	550	550	550	550	
815	900	600	600	600	600	600	600	
800	820	445	445	445	445	445	445	
950	780	680	680	680	680	680	680	
880	900	600	600	600	600	600	600	
1000	960	800	800	800	800	800	800	
850	890	715	715	715	715	715	715	
950	930	465	465	465	465	465	465	
980	960	780	780	780	780	780	780	703
785	880	600	600	600	600	600	600	1119
900	788	580	580					1260
890	850	550	550					1622
960	870	700						1465
1000	800	900						1504
700	600	800						1012
500	480	600						981
580	460	680						1152
600	400	500						1321
400	900	800						842
380	800	780						883
420	600	500						978
500	820	770						1082
600	890	900						1165
550	800	780						1397
725	723	777						1008
752	725	664						785
516	693	1350						1570
498	236	881						1498
437	508	735						1203
803	648	709						1454
412	701	821						1509
656	816	617						1603
723	885	503						1451
706	1311	1309						1860
377	534	534						0
208	700	700						0
312	1850	1850						0
1200	1500	1500						0
1000	800	800						0
1300	1000	1000						0
800	1000	1000						0
1000	1000	1000						0
1000	1300	1300						0
1000	2000	2000						0
1500	1500	1500						0
1000	1500	1500						0
1000	1500	1500						0
1000	1500	1500						0
1000	1500	1500						0
1000	1000	1000						0
1000	500	500						0
1000								0
								0
