A	B	C	D	E	F	G
21	2	29	3	12	3	2
16	5	10	10	6	14	4
17	17	10	14	11	9	6
24	15	8	24	13	7	8
18	30	15	4	15	11	9
34	7	12	17	22	16	10
52	2	5	5	12	12	17
17	22	6	11	19	3	21
25	25	20	19	15	11	12
19	20	6	21	14	7	3
24	15	23	23	3	6	7
17	23	29	2	7	13	9
24	7	21	4	12	17	2
26	19	2	3	15	17	8
29	31	27	24	13	11	11
11	26	12	14	14	9	5
8	20	26	1	13	21	8
49	4	30	12	17	12	5
64	9	29	4	31	13	11
28	31	4	6	15	77	8
16	2	1	13	12	10	2
18	9	25	22	16	9	6
10	7	11	4	19	3	8
11		7	21		7	5
51		23	6		6	9
64		12	7		13	7
24			2		5	10
33			12			4
37			8			3
12			9			
17			14			
22						
27						
16						
24						
20						
19						
30						
25						
16						
9						
17						
